rider_id,age,ratings,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,city_name,order_day,order_month,order_day_of_week,is_weekend,pickup_time_minutes,order_time_hour,order_time_of_day,distance,is_traffic_jam,is_severe_weather,is_order_stacked,pickup_to_distance_ratio,is_peak_rush_hour,is_metro,rider_experience_index,is_festival
hydres11del02,28.0,4.8,17.430448,78.418213,17.450448,78.438213,2022-03-11,sunny,low,0,buffet,motorcycle,1,no,metropolitian,18,hyd,11,3,friday,0,5.0,9.0,morning,3.0736267316959007,0,0,1,1.3991388511992688,0,1,1.6551724137931034,0
dehres14del02,20.0,4.8,30.319528,78.040267,30.449528,78.170267,2022-02-12,fog,medium,1,snack,scooter,0,no,metropolitian,33,deh,12,2,saturday,1,5.0,18.0,evening,19.09071006252441,0,1,0,0.25522301050050417,0,1,2.2857142857142856,0
coimbres19del02,24.0,4.6,11.022298,76.998349,11.152298,77.128349,2022-03-18,sandstorms,jam,1,buffet,motorcycle,1,no,urban,16,coimb,18,3,friday,0,10.0,19.0,evening,20.25305420828035,1,1,1,0.4818567859765941,1,0,1.84,0
surres01del03,25.0,4.7,21.186438,72.794115,21.246438,72.854115,2022-03-19,sandstorms,jam,2,buffet,electric_scooter,0,no,urban,23,sur,19,3,saturday,1,15.0,21.0,night,9.121049806498666,1,1,0,1.559081420602152,1,0,1.8076923076923077,0
vadres03del02,27.0,4.7,22.32,73.17,22.37,73.22,2022-04-05,sandstorms,medium,2,buffet,scooter,0,no,metropolitian,22,vad,5,4,tuesday,0,5.0,18.0,evening,7.573225613488764,0,1,0,0.6193311371908137,0,1,1.6785714285714286,0
puneres18del01,36.0,4.8,18.593481,73.785901,18.703481,73.895901,2022-03-06,stormy,medium,1,snack,motorcycle,1,no,urban,25,pune,6,3,sunday,1,10.0,18.0,evening,16.849904095492622,0,1,1,0.5763720620564079,0,0,1.2972972972972974,0
vadres08del01,29.0,4.6,,,,,2022-04-04,sandstorms,medium,1,buffet,motorcycle,0,no,metropolitian,20,vad,4,4,monday,0,5.0,19.0,evening,9.19301447226696,0,1,0,0.5158354002571319,1,1,1.5333333333333334,0
alhres14del02,31.0,4.1,25.459775,81.834841,25.479775,81.854841,2022-02-13,windy,low,0,buffet,motorcycle,1,no,metropolitian,33,alh,13,2,sunday,1,5.0,8.0,morning,2.9961369047359456,0,0,1,1.4301499444220527,0,1,1.28125,0
indores09del03,32.0,4.6,22.725835,75.887648,22.755835,75.917648,2022-03-11,fog,jam,0,buffet,motorcycle,1,no,metropolitian,27,indo,11,3,friday,0,5.0,19.0,evening,4.537940846050908,1,1,1,0.9924689774631537,1,1,1.393939393939394,0
hydres06del02,28.0,4.9,17.455894,78.375467,17.475894,78.395467,2022-03-24,sunny,low,0,drinks,motorcycle,0,no,metropolitian,14,hyd,24,3,thursday,0,10.0,10.0,morning,3.0734222587643045,0,0,0,2.7984378211876972,0,1,1.6896551724137931,0
ranchires05del03,21.0,4.8,23.355164,85.324097,23.385164,85.354097,2022-03-17,sunny,low,2,buffet,scooter,1,no,metropolitian,24,ranchi,17,3,thursday,0,10.0,22.0,night,4.528225009313327,0,0,1,1.9887733706184396,1,1,2.1818181818181817,0
vadres19del03,37.0,4.4,22.311844,73.165081,22.371844,73.225081,2022-03-26,fog,jam,1,snack,motorcycle,2,no,metropolitian,37,vad,26,3,saturday,1,5.0,19.0,evening,9.087965501261484,1,1,1,0.5214870661916913,1,1,1.1578947368421053,0
puneres04del02,29.0,4.8,18.51421,73.838429,18.53421,73.858429,2022-03-24,sunny,high,1,buffet,scooter,0,no,urban,13,pune,24,3,thursday,0,10.0,11.0,morning,3.064676862169093,1,0,0,2.805303365959246,0,0,1.6,0
surres01del02,28.0,4.9,21.186438,72.794115,21.266438,72.874115,2022-03-08,stormy,low,0,drinks,motorcycle,0,no,metropolitian,15,sur,8,3,tuesday,0,5.0,22.0,night,12.1610162189127,0,1,0,0.3949130080515282,1,1,1.6896551724137931,0
mysres02del03,33.0,4.6,12.304569,76.643622,12.394569,76.733622,2022-03-14,sandstorms,medium,0,meal,motorcycle,2,no,metropolitian,40,mys,14,3,monday,0,5.0,18.0,evening,13.99001950805727,0,1,1,0.3450650978916707,0,1,1.3529411764705883,0
knpres17del02,31.0,3.2,26.483042,80.317833,26.563042,80.397833,2022-02-16,sunny,low,0,snack,motorcycle,1,no,metropolitian,32,knp,16,2,wednesday,0,10.0,23.0,night,11.936634394624864,0,0,1,0.8040760613114122,0,1,1.0,0
bangres11del03,37.0,4.7,12.934365,77.616155,13.024365,77.706155,2022-03-25,fog,medium,1,meal,scooter,1,no,metropolitian,40,bang,25,3,friday,0,10.0,17.0,evening,13.97317756157655,0,1,1,0.690933276915502,0,1,1.236842105263158,0
hydres20del03,38.0,4.1,17.483216,78.552111,17.513216,78.582111,2022-04-03,sandstorms,jam,2,snack,scooter,1,no,metropolitian,32,hyd,3,4,sunday,1,15.0,21.0,night,4.609743188391016,1,1,1,2.9355682755405335,1,1,1.0512820512820513,0
mysres20del01,21.0,4.8,12.337978,76.616792,12.407978,76.686792,2022-03-08,cloudy,medium,2,drinks,motorcycle,2,no,metropolitian,35,mys,8,3,tuesday,0,5.0,19.0,evening,10.880650831531838,0,0,1,0.4393421847322416,1,1,2.1818181818181817,0
indores02del02,33.0,5.0,22.651847,75.881991,22.701847,75.931991,2022-03-05,cloudy,medium,1,meal,motorcycle,0,no,metropolitian,19,indo,5,3,saturday,1,5.0,17.0,evening,7.564859910416516,0,0,0,0.6199735712138081,0,1,1.4705882352941178,0
indores19del02,21.0,4.6,22.745536,75.893106,22.825536,75.973106,2022-03-04,fog,low,0,buffet,motorcycle,1,no,metropolitian,20,indo,4,3,friday,0,15.0,23.0,night,12.099354574706966,0,1,1,1.190537174825788,0,1,2.090909090909091,0
mumres01del03,29.0,4.7,19.12663,72.829976,19.21663,72.919976,2022-03-25,sunny,medium,1,snack,motorcycle,0,no,metropolitian,12,mum,25,3,friday,0,5.0,17.0,evening,13.765934616154562,0,0,0,0.35048527380309624,0,1,1.5666666666666667,0
ranchires17del02,21.0,4.0,23.374878,85.335739,23.504878,85.465739,2022-03-16,fog,medium,1,snack,motorcycle,1,no,urban,36,ranchi,16,3,wednesday,0,15.0,17.0,evening,19.617581275547632,0,1,1,0.7456164732005874,0,0,1.8181818181818181,0
mumres19del01,30.0,4.5,19.131141,72.813074,19.201141,72.883074,2022-03-08,cloudy,jam,0,buffet,motorcycle,1,no,metropolitian,41,mum,8,3,tuesday,0,10.0,19.0,evening,10.707006464770936,1,0,1,0.8922989409736539,1,1,1.4516129032258065,0
alhres09del01,32.0,4.6,,,,,2022-02-17,cloudy,high,2,meal,scooter,1,no,metropolitian,25,alh,17,2,thursday,0,10.0,14.0,afternoon,9.19301447226696,1,0,1,1.0316708005142639,1,1,1.393939393939394,0
puneres20del01,34.0,4.5,18.592718,73.773572,18.662718,73.843572,2022-03-06,stormy,low,1,buffet,scooter,1,no,metropolitian,24,pune,6,3,sunday,1,5.0,23.0,night,10.723286946137812,0,1,1,0.4455022868073968,0,1,1.2857142857142858,0
mysres07del03,36.0,4.8,12.325461,76.632278,12.385461,76.692278,2022-03-13,sandstorms,jam,0,snack,motorcycle,0,no,metropolitian,33,mys,13,3,sunday,1,15.0,20.0,night,9.326577421221064,1,1,0,1.526472479380932,1,1,1.2972972972972974,0
chenres06del03,26.0,4.3,13.054347,80.257221,13.144347,80.347221,2022-03-08,fog,jam,2,drinks,motorcycle,1,no,metropolitian,37,chen,8,3,tuesday,0,5.0,20.0,night,13.969878141806625,1,1,1,0.34554541171662756,1,1,1.5925925925925926,0
indores06del01,30.0,4.7,22.728163,75.884212,22.738163,75.894212,2022-03-05,stormy,low,2,snack,electric_scooter,1,no,metropolitian,28,indo,5,3,saturday,1,5.0,10.0,morning,1.5126859754657422,0,1,1,2.484242480421211,0,1,1.5161290322580645,0
surres01del01,29.0,4.2,21.186438,72.794115,21.196438,72.804115,2022-03-05,sandstorms,low,0,buffet,motorcycle,1,no,metropolitian,15,sur,5,3,saturday,1,10.0,8.0,morning,1.5202946823347985,0,1,1,4.9497729650227456,0,1,1.4,0
mysres14del01,36.0,4.7,,,,,2022-03-26,windy,high,1,snack,scooter,1,no,metropolitian,28,mys,26,3,saturday,1,5.0,14.0,afternoon,9.19301447226696,1,0,1,0.5158354002571319,1,1,1.2702702702702702,0
chenres20del01,33.0,4.6,12.975996,80.221898,13.015996,80.261898,2022-04-01,sunny,high,1,meal,motorcycle,1,no,urban,23,chen,1,4,friday,0,5.0,14.0,afternoon,6.210098947886509,1,0,1,0.7451454946986822,1,0,1.3529411764705883,0
mumres16del03,28.0,4.7,19.120083,72.907385,19.180083,72.967385,2022-03-17,sandstorms,jam,2,drinks,electric_scooter,1,no,metropolitian,20,mum,17,3,thursday,0,15.0,20.0,night,9.17785559642758,1,1,1,1.5499301317883893,1,1,1.6206896551724137,0
goares17del02,22.0,4.3,15.496162,73.825364,15.546162,73.875364,2022-02-13,fog,jam,1,drinks,motorcycle,1,no,metropolitian,33,goa,13,2,sunday,1,15.0,19.0,evening,7.72063063925792,1,1,1,1.8246775287977246,1,1,1.8695652173913044,0
puneres15del02,22.0,4.1,18.636215,73.751081,18.766215,73.881081,2022-04-02,fog,jam,2,meal,electric_scooter,1,no,metropolitian,34,pune,2,4,saturday,1,5.0,20.0,night,19.91059239709516,1,1,1,0.24497084174350572,1,1,1.7826086956521738,0
ludhres03del03,38.0,4.7,30.88722,75.804893,31.02722,75.944893,2022-02-16,fog,low,0,buffet,motorcycle,1,no,metropolitian,43,ludh,16,2,wednesday,0,5.0,22.0,night,20.50746805233744,0,1,1,0.23801059640043887,1,1,1.205128205128205,0
surres07del03,24.0,4.8,21.170798,72.790489,21.200798,72.820489,2022-04-05,sunny,low,1,snack,motorcycle,0,no,urban,16,sur,5,4,tuesday,0,5.0,22.0,night,4.56096495080353,0,0,0,0.9879538879648138,1,0,1.92,0
puneres05del01,26.0,4.6,18.543626,73.905101,18.553626,73.915101,2022-03-13,cloudy,low,1,drinks,scooter,1,no,metropolitian,10,pune,13,3,sunday,1,5.0,8.0,morning,1.532234790495708,0,0,1,2.460345636923373,0,1,1.7037037037037037,0
bangres03del03,32.0,4.7,12.979166,77.640709,13.009166,77.670709,2022-03-05,cloudy,jam,0,snack,motorcycle,1,no,metropolitian,28,bang,5,3,saturday,1,15.0,21.0,night,4.6575909554297805,1,0,1,2.908334555730594,1,1,1.4242424242424243,0
ranchires04del01,25.0,4.6,23.359033,85.325347,23.399033,85.365347,2022-03-01,fog,medium,2,meal,motorcycle,1,no,metropolitian,13,ranchi,1,3,tuesday,0,5.0,16.0,afternoon,6.037448590044755,0,1,1,0.7648243701088547,0,1,1.7692307692307692,0
japres04del01,38.0,4.8,26.902328,75.794257,26.942328,75.834257,2022-03-05,sunny,high,2,meal,electric_scooter,0,no,urban,18,jap,5,3,saturday,1,10.0,14.0,afternoon,5.959032639454782,1,0,0,1.5482194561017293,1,0,1.2307692307692308,0
indores06del02,34.0,4.0,22.728163,75.884212,22.778163,75.934212,2022-04-05,sandstorms,jam,0,drinks,motorcycle,1,no,metropolitian,36,indo,5,4,tuesday,0,10.0,20.0,night,7.562921044749782,1,1,1,1.2402453086789877,1,1,1.1428571428571428,0
vadres12del01,25.0,4.7,,,,,2022-03-07,cloudy,medium,0,drinks,motorcycle,1,no,metropolitian,21,vad,7,3,monday,0,15.0,15.0,afternoon,9.19301447226696,0,0,1,1.547506200771396,0,1,1.8076923076923077,0
mumres16del03,39.0,4.8,19.120083,72.907385,19.210083,72.997385,2022-03-14,sandstorms,low,1,drinks,scooter,0,no,metropolitian,28,mum,14,3,monday,0,15.0,22.0,night,13.766192440641818,0,1,0,1.0514368190679733,1,1,1.2,0
agrres19del01,20.0,4.6,,,,,2022-02-12,windy,jam,0,buffet,motorcycle,0,no,metropolitian,38,agr,12,2,saturday,1,15.0,20.0,night,9.19301447226696,1,0,0,1.547506200771396,1,1,2.1904761904761907,0
mysres16del02,30.0,4.7,12.316967,76.603067,12.366967,76.653067,2022-03-28,windy,medium,1,buffet,scooter,0,no,metropolitian,30,mys,28,3,monday,0,10.0,,after_midnight,7.772343594464245,0,0,0,1.208847273545538,0,1,1.5161290322580645,0
mumres11del01,20.0,4.7,18.994237,72.825553,19.104237,72.935553,2022-04-02,fog,medium,2,meal,scooter,1,no,metropolitian,30,mum,2,4,saturday,1,15.0,18.0,evening,16.830905551931956,0,1,1,0.8655058418645575,0,1,2.238095238095238,0
indores03del01,36.0,4.6,22.751857,75.866699,22.821857,75.936699,2022-03-23,fog,medium,2,snack,scooter,1,no,metropolitian,38,indo,23,3,wednesday,0,15.0,17.0,evening,10.586888296813116,0,1,1,1.352949502008755,0,1,1.2432432432432432,0
coimbres09del02,32.0,4.3,11.008638,76.984311,11.138638,77.114311,2022-03-14,fog,jam,1,snack,motorcycle,0,no,metropolitian,39,coimb,14,3,monday,0,5.0,19.0,evening,20.253518127453116,1,1,0,0.240923007332714,1,1,1.303030303030303,0
bangres010del01,20.0,5.0,12.933298,77.614293,13.043298,77.724293,2022-03-31,cloudy,jam,2,meal,motorcycle,1,no,urban,30,bang,31,3,thursday,0,15.0,20.0,night,17.078028601490022,1,0,1,0.8533380130425153,1,0,2.380952380952381,0
chenres04del02,23.0,4.7,13.02978,80.208812,13.15978,80.338812,2022-03-31,stormy,jam,2,snack,electric_scooter,0,no,metropolitian,15,chen,31,3,thursday,0,15.0,22.0,night,20.178893713604637,1,1,0,0.7253772956979563,1,1,1.9583333333333333,0
ranchires17del01,31.0,4.9,23.374878,85.335739,23.484878,85.445739,2022-03-25,windy,medium,2,meal,electric_scooter,1,no,metropolitian,20,ranchi,25,3,friday,0,10.0,18.0,evening,16.60006663605748,0,0,1,0.5847930427893091,0,1,1.53125,0
coimbres13del01,28.0,4.9,11.003669,76.976494,11.013669,76.986494,2022-03-13,stormy,high,1,buffet,scooter,1,no,metropolitian,13,coimb,13,3,sunday,1,15.0,11.0,morning,1.5581322655568652,1,1,1,7.288161334928335,0,1,1.6896551724137931,0
vadres06del02,38.0,4.6,22.31279,73.170283,22.44279,73.300283,2022-03-08,cloudy,jam,2,snack,scooter,1,no,metropolitian,47,vad,8,3,tuesday,0,10.0,20.0,night,19.688246931881576,1,0,1,0.49533770979429886,1,1,1.1794871794871795,0
chenres12del02,25.0,4.6,12.972793,80.249982,13.102793,80.379982,2022-03-29,stormy,medium,0,meal,motorcycle,1,no,metropolitian,24,chen,29,3,tuesday,0,5.0,17.0,evening,20.181161774852512,0,1,1,0.24176591501159309,0,1,1.7692307692307692,0
alhres11del02,32.0,4.9,,,,,2022-02-18,cloudy,medium,0,meal,motorcycle,3,yes,urban,48,alh,18,2,friday,0,10.0,17.0,evening,9.19301447226696,0,0,1,1.0316708005142639,0,0,1.4848484848484849,1
agrres17del02,35.0,4.4,27.157772,78.04725,27.237772,78.12725,2022-02-12,cloudy,jam,2,snack,electric_scooter,1,no,metropolitian,36,agr,12,2,saturday,1,10.0,20.0,night,11.90512635589474,1,0,1,0.8061183508419599,1,1,1.2222222222222223,0
ludhres07del02,38.0,4.9,,,,,2022-02-18,fog,jam,0,buffet,motorcycle,3,no,metropolitian,51,ludh,18,2,friday,0,10.0,20.0,night,9.19301447226696,1,1,1,1.0316708005142639,1,1,1.2564102564102564,0
hydres11del03,27.0,4.6,17.430448,78.418213,17.520448,78.508213,2022-03-08,fog,jam,2,buffet,scooter,1,no,urban,39,hyd,8,3,tuesday,0,15.0,20.0,night,13.830053479838844,1,1,1,1.0467511528204492,1,0,1.6428571428571428,0
ranchires12del03,33.0,4.6,,,,,2022-03-25,fog,medium,0,meal,motorcycle,3,yes,metropolitian,47,ranchi,25,3,friday,0,15.0,18.0,evening,9.19301447226696,0,1,1,1.547506200771396,0,1,1.3529411764705883,1
coimbres11del02,30.0,4.7,11.001753,76.986241,11.131753,77.116241,2022-03-08,sandstorms,jam,0,snack,motorcycle,1,no,metropolitian,41,coimb,8,3,tuesday,0,15.0,19.0,evening,20.25375174504926,1,1,1,0.7227608860445293,1,1,1.5161290322580645,0
japres18del03,35.0,4.4,26.913987,75.752891,27.003987,75.842891,2022-04-06,windy,medium,2,meal,scooter,1,no,metropolitian,37,jap,6,4,wednesday,0,15.0,17.0,evening,13.40589201844524,0,0,1,1.0786794532924244,0,1,1.2222222222222223,0
coimbres010del03,34.0,4.9,11.003008,76.97544,11.033008,77.00544,2022-03-13,sunny,jam,0,buffet,motorcycle,1,no,metropolitian,27,coimb,13,3,sunday,1,10.0,22.0,night,4.67432400638191,1,0,1,1.9326196016457795,1,1,1.4,0
bangres18del01,30.0,4.7,12.913041,77.683237,13.023041,77.793237,2022-03-08,cloudy,medium,1,meal,scooter,0,no,metropolitian,27,bang,8,3,tuesday,0,10.0,,after_midnight,17.078706390631634,0,0,0,0.5688700737006099,0,1,1.5161290322580645,0
puneres01del03,38.0,4.6,18.569156,73.774723,18.599156,73.804723,2022-03-05,sunny,medium,1,drinks,scooter,1,no,metropolitian,16,pune,5,3,saturday,1,10.0,18.0,evening,4.596251207088927,0,0,1,1.962226663020441,0,1,1.1794871794871795,0
dehres010del01,39.0,4.6,30.328174,78.049117,30.398174,78.119117,2022-02-14,windy,low,1,meal,motorcycle,1,no,metropolitian,15,deh,14,2,monday,0,15.0,22.0,night,10.280572823486576,0,0,1,1.3913917419416686,1,1,1.15,0
puneres02del01,36.0,4.9,18.55144,73.804855,18.59144,73.844855,2022-03-15,cloudy,medium,2,snack,scooter,0,no,metropolitian,15,pune,15,3,tuesday,0,5.0,16.0,afternoon,6.128551257919138,0,0,0,0.754312640190644,0,1,1.3243243243243243,0
kolres16del03,21.0,4.8,22.539129,88.365507,22.569129,88.395507,2022-02-13,sunny,jam,1,snack,scooter,0,no,urban,13,kol,13,2,sunday,1,5.0,21.0,night,4.540779627969584,1,0,0,0.9919100553923621,1,0,2.1818181818181817,0
chenres05del03,35.0,4.1,13.058616,80.264151,13.088616,80.294151,2022-03-17,fog,jam,0,drinks,motorcycle,1,no,metropolitian,31,chen,17,3,thursday,0,15.0,20.0,night,4.656862974505059,1,1,1,2.908745117750517,1,1,1.1388888888888888,0
coimbres11del02,21.0,4.7,11.001753,76.986241,11.081753,77.066241,2022-04-06,windy,medium,2,snack,scooter,1,no,urban,15,coimb,6,4,wednesday,0,5.0,17.0,evening,12.464369459117805,0,0,1,0.3856724398180055,0,0,2.1363636363636362,0
chenres20del03,29.0,4.6,12.975996,80.221898,13.035996,80.281898,2022-03-15,fog,jam,2,buffet,scooter,0,no,metropolitian,30,chen,15,3,tuesday,0,10.0,20.0,night,9.314965469327513,1,1,0,1.0188522854462132,1,1,1.5333333333333334,0
vadres07del03,34.0,5.0,,,,,2022-03-03,fog,low,0,snack,motorcycle,1,no,metropolitian,26,vad,3,3,thursday,0,15.0,22.0,night,9.19301447226696,0,1,1,1.547506200771396,1,1,1.4285714285714286,0
mysres14del01,22.0,4.6,,,,,2022-04-05,sandstorms,medium,0,buffet,motorcycle,0,no,metropolitian,19,mys,5,4,tuesday,0,15.0,16.0,afternoon,9.19301447226696,0,1,0,1.547506200771396,0,1,2.0,0
kocres14del03,38.0,4.0,10.027014,76.308053,10.057014,76.338053,2022-02-11,fog,jam,2,snack,scooter,1,no,metropolitian,32,koc,11,2,friday,0,15.0,20.0,night,4.681604178292516,1,1,1,2.894856396565382,1,1,1.0256410256410255,0
indores07del02,32.0,4.7,22.722634,75.886959,22.772634,75.936959,2022-03-03,cloudy,low,2,snack,electric_scooter,1,no,metropolitian,19,indo,3,3,thursday,0,10.0,23.0,night,7.563061700786155,0,0,1,1.2402236732263867,0,1,1.4242424242424243,0
hydres07del01,33.0,5.0,17.424114,78.347554,17.464114,78.387554,2022-03-26,sandstorms,high,1,buffet,scooter,1,no,metropolitian,25,hyd,26,3,saturday,1,10.0,14.0,afternoon,6.147194518583352,1,1,1,1.5043940676090215,1,1,1.4705882352941178,0
vadres01del01,31.0,4.9,22.307898,73.167788,22.317898,73.177788,2022-04-01,sunny,low,2,meal,scooter,1,no,urban,16,vad,1,4,friday,0,5.0,10.0,morning,1.514805885929248,0,0,1,2.4816286446840268,0,0,1.53125,0
knpres01del01,25.0,4.6,26.483672,80.320708,26.593672,80.430708,2022-02-14,sunny,jam,2,drinks,scooter,1,no,metropolitian,21,knp,14,2,monday,0,15.0,19.0,evening,16.41187748242431,1,0,1,0.8869506070859826,1,1,1.7692307692307692,0
mumres11del02,21.0,4.6,18.994237,72.825553,19.044237,72.875553,2022-03-21,sandstorms,jam,1,snack,motorcycle,1,no,metropolitian,15,mum,21,3,monday,0,10.0,19.0,evening,7.651064458530381,1,1,1,1.226833630242568,1,1,2.090909090909091,0
puneres13del01,24.0,5.0,18.56245,73.916619,18.63245,73.986619,2022-03-27,sandstorms,low,2,snack,motorcycle,1,no,urban,16,pune,27,3,sunday,1,5.0,23.0,night,10.724189700859585,0,1,1,0.44546645533058693,0,0,2.0,0
bangres05del02,29.0,4.7,12.970324,77.645748,13.100324,77.775748,2022-03-20,stormy,low,1,drinks,motorcycle,0,no,metropolitian,12,bang,20,3,sunday,1,5.0,22.0,night,20.18125982649362,0,1,0,0.24176476877848496,1,1,1.5666666666666667,0
chenres03del03,30.0,4.3,13.091809,80.219104,13.181809,80.309104,2022-04-06,windy,jam,2,meal,motorcycle,0,no,metropolitian,35,chen,6,4,wednesday,0,10.0,20.0,night,13.968842021961056,1,0,0,0.6911403127369715,1,1,1.3870967741935485,0
indores03del01,31.0,4.1,22.751857,75.866699,22.861857,75.976699,2022-03-29,windy,jam,1,snack,motorcycle,1,no,metropolitian,36,indo,29,3,tuesday,0,15.0,21.0,night,16.63541627418215,1,0,1,0.875379959260192,1,1,1.28125,0
vadres07del01,34.0,4.8,,,,,2022-03-07,fog,high,0,drinks,motorcycle,1,no,metropolitian,34,vad,7,3,monday,0,5.0,11.0,morning,9.19301447226696,1,1,1,0.5158354002571319,0,1,1.3714285714285714,0
coimbres19del02,29.0,4.1,11.022298,76.998349,11.072298,77.048349,2022-03-05,windy,jam,0,meal,motorcycle,2,no,metropolitian,37,coimb,5,3,saturday,1,15.0,21.0,night,7.790158927084966,1,0,1,1.8093742390140626,1,1,1.3666666666666667,0
mumres05del02,23.0,4.7,18.927584,72.832585,18.977584,72.882585,2022-03-13,stormy,medium,1,drinks,motorcycle,1,no,urban,20,mum,13,3,sunday,1,15.0,18.0,evening,7.652510173139905,0,1,1,1.8399241069849304,0,0,1.9583333333333333,0
japres01del03,27.0,4.7,26.90519,75.810753,26.93519,75.840753,2022-04-05,cloudy,jam,1,drinks,motorcycle,0,no,urban,34,jap,5,4,tuesday,0,5.0,19.0,evening,4.46931202175492,1,0,0,1.0061754983608864,1,0,1.6785714285714286,0
ranchires20del01,30.0,4.7,23.39925,85.390464,23.46925,85.460464,2022-03-06,sunny,low,0,snack,motorcycle,1,no,urban,34,ranchi,6,3,sunday,1,10.0,,after_midnight,10.563519849475314,0,0,1,0.9038714745447172,0,0,1.5161290322580645,0
ranchires13del01,25.0,4.7,23.374989,85.335486,23.484989,85.445486,2022-03-04,windy,low,0,snack,motorcycle,1,no,metropolitian,23,ranchi,4,3,friday,0,10.0,22.0,night,16.600060265890743,0,0,1,0.5847932606382016,1,1,1.8076923076923077,0
coimbres01del03,23.0,4.9,11.016298,76.972076,11.106298,77.062076,2022-03-10,windy,jam,0,meal,motorcycle,1,no,metropolitian,37,coimb,10,3,thursday,0,5.0,21.0,night,14.0219570899938,1,0,1,0.34430620948778295,1,1,2.0416666666666665,0
vadres02del02,25.0,4.6,,,,,2022-03-06,cloudy,medium,2,snack,motorcycle,1,no,metropolitian,26,vad,6,3,sunday,1,5.0,18.0,evening,9.19301447226696,0,0,1,0.5158354002571319,0,1,1.7692307692307692,0
mysres010del02,30.0,4.7,12.321214,76.621094,12.341214,76.641094,2022-03-30,cloudy,low,2,snack,scooter,0,no,urban,10,mys,30,3,wednesday,0,10.0,,after_midnight,3.1089998000385437,0,0,0,2.7708508046725857,0,0,1.5161290322580645,0
surres01del03,29.0,4.7,21.186438,72.794115,21.246438,72.854115,2022-03-07,sunny,low,1,drinks,motorcycle,1,no,metropolitian,15,sur,7,3,monday,0,10.0,23.0,night,9.121049806498666,0,0,1,1.039387613734768,0,1,1.5666666666666667,0
bhpres16del01,21.0,4.7,23.264015,77.408236,23.334015,77.478236,2022-02-14,cloudy,low,2,snack,scooter,0,no,metropolitian,24,bhp,14,2,monday,0,15.0,23.0,night,10.568447337504711,0,0,0,1.3552036290739242,0,1,2.1363636363636362,0
mysres13del02,22.0,4.3,12.310972,76.659264,12.330972,76.679264,2022-03-07,stormy,low,0,meal,motorcycle,1,no,metropolitian,23,mys,7,3,monday,0,15.0,10.0,morning,3.109059104393369,0,1,1,4.1562079107378,0,1,1.8695652173913044,0
indores07del03,31.0,4.7,22.722634,75.886959,22.752634,75.916959,2022-03-19,stormy,low,2,snack,scooter,0,no,metropolitian,29,indo,19,3,saturday,1,15.0,23.0,night,4.537989684962583,0,1,0,2.9773780690286196,0,1,1.46875,0
bangres17del03,30.0,4.9,12.972532,77.608179,13.062532,77.698179,2022-03-18,sandstorms,low,0,drinks,motorcycle,1,no,metropolitian,21,bang,18,3,friday,0,5.0,22.0,night,13.972131143083212,0,1,1,0.34549161768684583,1,1,1.5806451612903225,0
mumres09del03,27.0,4.5,18.994049,72.825203,19.054049,72.885203,2022-04-03,cloudy,medium,1,snack,scooter,1,no,urban,11,mum,3,4,sunday,1,5.0,18.0,evening,9.181151801248024,0,0,1,0.51646747232653,0,0,1.6071428571428572,0
puneres03del02,22.0,4.5,18.554382,73.798206,18.574382,73.818206,2022-03-03,sandstorms,low,0,meal,motorcycle,1,no,metropolitian,18,pune,3,3,thursday,0,5.0,9.0,morning,3.0643356747968533,0,1,1,1.4027859484039678,0,1,1.9565217391304348,0
indores15del01,36.0,4.0,22.760072,75.892574,22.830072,75.962574,2022-03-16,stormy,jam,0,meal,motorcycle,1,no,metropolitian,46,indo,16,3,wednesday,0,15.0,19.0,evening,10.586595268060286,1,1,1,1.352985261689309,1,1,1.0810810810810811,0
ranchires01del01,30.0,4.8,23.416792,85.316842,23.526792,85.426842,2022-03-20,cloudy,medium,0,buffet,motorcycle,2,no,metropolitian,46,ranchi,20,3,sunday,1,5.0,17.0,evening,16.59765942033505,0,0,1,0.2924376885208782,0,1,1.5483870967741935,0
kocres02del02,24.0,4.8,10.028047,76.310019,10.078047,76.360019,2022-02-13,sunny,low,1,drinks,motorcycle,1,no,urban,16,koc,13,2,sunday,1,10.0,23.0,night,7.802542492622378,0,0,1,1.204450324570573,0,0,1.92,0
agrres07del02,24.0,4.6,27.160934,78.044095,27.240934,78.124095,2022-02-16,windy,medium,0,meal,motorcycle,0,no,metropolitian,31,agr,16,2,wednesday,0,5.0,18.0,evening,11.904977225765217,0,0,0,0.4030640209169403,0,1,1.84,0
bhpres20del01,23.0,4.9,23.235123,77.398886,23.345123,77.508886,2022-02-14,stormy,jam,0,drinks,motorcycle,1,no,metropolitian,27,bhp,14,2,monday,0,15.0,19.0,evening,16.608066712030592,1,1,1,0.8767793727067843,1,1,2.0416666666666665,0
japres02del02,24.0,4.5,26.914142,75.805704,26.994142,75.885704,2022-04-06,stormy,low,2,meal,electric_scooter,0,no,metropolitian,13,jap,6,4,wednesday,0,15.0,22.0,night,11.91657558009644,0,1,0,1.2080625534180893,1,1,1.8,0
